"eta","vel:0","vel:1","vel:2","waveH","press","depth","mlsRad","velDepRes:0","velDepRes:1","velDepRes:2","sinx:0","sinx:1","sinx:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.16981,1.0285,0.17795,1,4.4094,4.4094,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.14887,1.0331,0.15601,1,4.4298,4.4298,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.12794,1.0377,0.13407,1,4.4501,4.4501,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.10701,1.0422,0.11214,1,4.4704,4.4704,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.085604,1.0422,0.089709,1,4.4907,4.4907,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.064203,1.0422,0.067281,1,4.511,4.511,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.042802,1.0422,0.044854,1,4.5314,4.5314,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.021401,1.0422,0.022427,1,4.5517,4.5517,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,2.8123e-08,1.0422,-2.9472e-08,1,4.572,4.572,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.021401,1.0422,-0.022427,1,4.5923,4.5923,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.042802,1.0422,-0.044854,1,4.6126,4.6126,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.064203,1.0422,-0.067281,1,4.633,4.633,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.085604,1.0422,-0.089709,1,4.6533,4.6533,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.10701,1.0422,-0.11214,1,4.6736,4.6736,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.12794,1.0377,-0.13407,1,4.6939,4.6939,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.14887,1.0331,-0.15601,1,4.7142,4.7142,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.1698,1.0285,-0.17795,1,4.7346,4.7346,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.19074,1.024,-0.19988,1,4.7549,4.7549,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.21167,1.0194,-0.22182,1,4.7752,4.7752,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.2326,1.0149,-0.24376,1,4.7955,4.7955,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.25354,1.0103,-0.26569,1,4.8158,4.8158,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.27447,1.0058,-0.28763,1,4.8362,4.8362,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.2954,1.0012,-0.30957,1,4.8565,4.8565,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.31634,0.99666,-0.33151,1,4.8768,4.8768,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.33589,0.98775,-0.35199,1,4.8971,4.8971,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.35544,0.97884,-0.37248,1,4.9174,4.9174,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.37499,0.96992,-0.39297,1,4.9378,4.9378,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.39454,0.96101,-0.41346,1,4.9581,4.9581,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.41409,0.9521,-0.43395,1,4.9784,4.9784,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.43364,0.94319,-0.45444,1,4.9987,4.9987,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.45319,0.93428,-0.47492,1,5.019,5.019,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.47274,0.92537,-0.49541,1,5.0394,5.0394,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.4923,0.91646,-0.5159,1,5.0597,5.0597,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.51185,0.90755,-0.53639,1,5.08,5.08,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.52916,0.89467,-0.55453,1,5.1003,5.1003,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.54647,0.88179,-0.57268,1,5.1206,5.1206,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.56379,0.86892,-0.59082,1,5.141,5.141,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.5811,0.85604,-0.60896,1,5.1613,5.1613,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.59842,0.84316,-0.62711,1,5.1816,5.1816,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.61573,0.83029,-0.64525,1,5.2019,5.2019,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.63304,0.81741,-0.6634,1,5.2222,5.2222,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.65036,0.80453,-0.68154,1,5.2426,5.2426,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.66767,0.79165,-0.69968,1,5.2629,5.2629,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.68498,0.77878,-0.71783,1,5.2832,5.2832,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.6993,0.7625,-0.73283,1,5.3035,5.3035,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.71362,0.74622,-0.74784,1,5.3238,5.3238,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.72794,0.72993,-0.76285,1,5.3442,5.3442,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.74226,0.71365,-0.77785,1,5.3645,5.3645,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.75658,0.69737,-0.79286,1,5.3848,5.3848,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.7709,0.68109,-0.80787,1,5.4051,5.4051,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.78522,0.66481,-0.82287,1,5.4254,5.4254,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.79954,0.64853,-0.83788,1,5.4458,5.4458,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.81387,0.63225,-0.85289,1,5.4661,5.4661,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.82819,0.61597,-0.86789,1,5.4864,5.4864,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.83889,0.597,-0.87911,1,5.5067,5.5067,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.84959,0.57802,-0.89032,1,5.527,5.527,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.86029,0.55905,-0.90153,1,5.5474,5.5474,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.87099,0.54008,-0.91275,1,5.5677,5.5677,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.88169,0.5211,-0.92396,1,5.588,5.588,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.89239,0.50213,-0.93518,1,5.6083,5.6083,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.90309,0.48316,-0.94639,1,5.6286,5.6286,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.91379,0.46418,-0.9576,1,5.649,5.649,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.92449,0.44521,-0.96882,1,5.6693,5.6693,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.93519,0.42624,-0.98003,1,5.6896,5.6896,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.9418,0.4054,-0.98696,1,5.7099,5.7099,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.94842,0.38457,-0.99389,1,5.7302,5.7302,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.95503,0.36373,-1.0008,1,5.7506,5.7506,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.96164,0.3429,-1.0078,1,5.7709,5.7709,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.96826,0.32206,-1.0147,1,5.7912,5.7912,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.97487,0.30122,-1.0216,1,5.8115,5.8115,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.98148,0.28039,-1.0285,1,5.8318,5.8318,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.9881,0.25955,-1.0355,1,5.8522,5.8522,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.99471,0.23872,-1.0424,1,5.8725,5.8725,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0013,0.21788,-1.0493,1,5.8928,5.8928,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0036,0.19609,-1.0517,1,5.9131,5.9131,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0058,0.1743,-1.054,1,5.9334,5.9334,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.008,0.15252,-1.0564,1,5.9538,5.9538,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0103,0.13073,-1.0587,1,5.9741,5.9741,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0125,0.10894,-1.0611,1,5.9944,5.9944,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0147,0.087152,-1.0634,1,6.0147,6.0147,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.017,0.065364,-1.0657,1,6.035,6.035,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0192,0.043576,-1.0681,1,6.0554,6.0554,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0215,0.021788,-1.0704,1,6.0757,6.0757,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0237,-2.086e-07,-1.0728,1,6.096,6.096,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0215,-0.021788,-1.0704,1,6.1163,6.1163,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0192,-0.043576,-1.0681,1,6.1366,6.1366,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.017,-0.065364,-1.0657,1,6.157,6.157,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0147,-0.087152,-1.0634,1,6.1773,6.1773,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0125,-0.10894,-1.0611,1,6.1976,6.1976,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0103,-0.13073,-1.0587,1,6.2179,6.2179,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.008,-0.15252,-1.0564,1,6.2382,6.2382,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0058,-0.1743,-1.054,1,6.2586,6.2586,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0036,-0.19609,-1.0517,1,6.2789,6.2789,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0013,-0.21788,-1.0493,1,6.2992,6.2992,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.99471,-0.23872,-1.0424,1,6.3195,6.3195,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.9881,-0.25955,-1.0355,1,6.3398,6.3398,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.98148,-0.28039,-1.0285,1,6.3602,6.3602,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.97487,-0.30122,-1.0216,1,6.3805,6.3805,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.96826,-0.32206,-1.0147,1,6.4008,6.4008,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.96164,-0.34289,-1.0078,1,6.4211,6.4211,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.95503,-0.36373,-1.0008,1,6.4414,6.4414,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.94842,-0.38457,-0.99389,1,6.4618,6.4618,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.9418,-0.4054,-0.98696,1,6.4821,6.4821,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.93519,-0.42624,-0.98003,1,6.5024,6.5024,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.92449,-0.44521,-0.96882,1,6.5227,6.5227,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.91379,-0.46418,-0.9576,1,6.543,6.543,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.90309,-0.48316,-0.94639,1,6.5634,6.5634,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.89239,-0.50213,-0.93518,1,6.5837,6.5837,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.88169,-0.5211,-0.92396,1,6.604,6.604,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.87099,-0.54008,-0.91275,1,6.6243,6.6243,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.86029,-0.55905,-0.90154,1,6.6446,6.6446,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.84959,-0.57802,-0.89032,1,6.665,6.665,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.83889,-0.59699,-0.87911,1,6.6853,6.6853,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.82819,-0.61597,-0.8679,1,6.7056,6.7056,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.81386,-0.63225,-0.85289,1,6.7259,6.7259,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.79954,-0.64853,-0.83788,1,6.7462,6.7462,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.78522,-0.66481,-0.82287,1,6.7666,6.7666,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.7709,-0.68109,-0.80787,1,6.7869,6.7869,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.75659,-0.69737,-0.79286,1,6.8072,6.8072,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.74227,-0.71365,-0.77785,1,6.8275,6.8275,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.72795,-0.72993,-0.76285,1,6.8478,6.8478,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.71363,-0.74622,-0.74784,1,6.8682,6.8682,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.6993,-0.7625,-0.73283,1,6.8885,6.8885,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.68498,-0.77878,-0.71783,1,6.9088,6.9088,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.66767,-0.79165,-0.69968,1,6.9291,6.9291,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.65036,-0.80453,-0.68154,1,6.9494,6.9494,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.63304,-0.81741,-0.6634,1,6.9698,6.9698,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.61573,-0.83029,-0.64525,1,6.9901,6.9901,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.59842,-0.84316,-0.62711,1,7.0104,7.0104,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.5811,-0.85604,-0.60896,1,7.0307,7.0307,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.56379,-0.86892,-0.59082,1,7.051,7.051,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.54647,-0.88179,-0.57268,1,7.0714,7.0714,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.52916,-0.89467,-0.55453,1,7.0917,7.0917,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.51185,-0.90755,-0.53639,1,7.112,7.112,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.4923,-0.91646,-0.5159,1,7.1323,7.1323,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.47275,-0.92537,-0.49541,1,7.1526,7.1526,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.45319,-0.93428,-0.47492,1,7.173,7.173,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.43364,-0.94319,-0.45443,1,7.1933,7.1933,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.41409,-0.9521,-0.43395,1,7.2136,7.2136,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.39454,-0.96101,-0.41346,1,7.2339,7.2339,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.37499,-0.96992,-0.39297,1,7.2542,7.2542,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.35544,-0.97884,-0.37248,1,7.2746,7.2746,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.33589,-0.98775,-0.35199,1,7.2949,7.2949,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.31634,-0.99666,-0.33151,1,7.3152,7.3152,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.29541,-1.0012,-0.30957,1,7.3355,7.3355,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.27447,-1.0058,-0.28763,1,7.3558,7.3558,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.25354,-1.0103,-0.26569,1,7.3762,7.3762,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.23261,-1.0149,-0.24376,1,7.3965,7.3965,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.21167,-1.0194,-0.22182,1,7.4168,7.4168,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.19074,-1.024,-0.19988,1,7.4371,7.4371,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.16981,-1.0285,-0.17795,1,7.4574,7.4574,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.14887,-1.0331,-0.15601,1,7.4778,7.4778,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.12794,-1.0377,-0.13407,1,7.4981,7.4981,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.107,-1.0422,-0.11214,1,7.5184,7.5184,3.048,0
0,0,0,0,0,0,-0.4568,0.36576,0,0,0,0.085604,-1.0422,-0.089709,1,7.5387,7.5387,3.048,0
0,0,0,0,0,0,-0.4564,0.36576,0,0,0,0.064203,-1.0422,-0.067282,1,7.559,7.559,3.048,0
0,0,0,0,0,0,-0.45601,0.36576,0,0,0,0.042802,-1.0422,-0.044855,1,7.5794,7.5794,3.048,0
0,0,0,0,0,0,-0.45561,0.36576,0,0,0,0.021401,-1.0422,-0.022428,1,7.5997,7.5997,3.048,0
0,0,0,0,0,0,-0.45521,0.36576,0,0,0,1.2053e-07,-1.0422,-6.2631e-07,1,7.62,7.62,3.048,0
0,0,0,0,0,0,-0.45481,0.36576,0,0,0,-0.021401,-1.0422,0.022426,1,7.6403,7.6403,3.048,0
0,0,0,0,0,0,-0.45441,0.36576,0,0,0,-0.042802,-1.0422,0.044853,1,7.6606,7.6606,3.048,0
0,0,0,0,0,0,-0.45402,0.36576,0,0,0,-0.064203,-1.0422,0.067281,1,7.681,7.681,3.048,0
0,0,0,0,0,0,-0.45362,0.36576,0,0,0,-0.085604,-1.0422,0.089708,1,7.7013,7.7013,3.048,0
0,0,0,0,0,0,-0.45322,0.36576,0,0,0,-0.10701,-1.0422,0.11214,1,7.7216,7.7216,3.048,0
0,0,0,0,0,0,-0.45241,0.36576,0,0,0,-0.12794,-1.0377,0.13407,1,7.7419,7.7419,3.048,0
0,0,0,0,0,0,-0.45159,0.36576,0,0,0,-0.14887,-1.0331,0.15601,1,7.7622,7.7622,3.048,0
0,0,0,0,0,0,-0.45078,0.36576,0,0,0,-0.1698,-1.0285,0.17795,1,7.7826,7.7826,3.048,0
0,0,0,0,0,0,-0.44997,0.36576,0,0,0,-0.19074,-1.024,0.19988,1,7.8029,7.8029,3.048,0
0,0,0,0,0,0,-0.44915,0.36576,0,0,0,-0.21167,-1.0194,0.22182,1,7.8232,7.8232,3.048,0
0,0,0,0,0,0,-0.44834,0.36576,0,0,0,-0.2326,-1.0149,0.24376,1,7.8435,7.8435,3.048,0
0,0,0,0,0,0,-0.44753,0.36576,0,0,0,-0.25354,-1.0103,0.26569,1,7.8638,7.8638,3.048,0
0,0,0,0,0,0,-0.44672,0.36576,0,0,0,-0.27447,-1.0058,0.28763,1,7.8842,7.8842,3.048,0
0,0,0,0,0,0,-0.4459,0.36576,0,0,0,-0.2954,-1.0012,0.30957,1,7.9045,7.9045,3.048,0
0,0,0,0,0,0,-0.44509,0.36576,0,0,0,-0.31634,-0.99666,0.33151,1,7.9248,7.9248,3.048,0
0,0,0,0,0,0,-0.44428,0.36576,0,0,0,-0.33589,-0.98775,0.35199,1,7.9451,7.9451,3.048,0
0,0,0,0,0,0,-0.44346,0.36576,0,0,0,-0.35544,-0.97884,0.37248,1,7.9654,7.9654,3.048,0
0,0,0,0,0,0,-0.44265,0.36576,0,0,0,-0.37499,-0.96992,0.39297,1,7.9858,7.9858,3.048,0
0,0,0,0,0,0,-0.44184,0.36576,0,0,0,-0.39454,-0.96101,0.41346,1,8.0061,8.0061,3.048,0
0,0,0,0,0,0,-0.44103,0.36576,0,0,0,-0.41409,-0.9521,0.43395,1,8.0264,8.0264,3.048,0
0,0,0,0,0,0,-0.44021,0.36576,0,0,0,-0.43364,-0.94319,0.45443,1,8.0467,8.0467,3.048,0
0,0,0,0,0,0,-0.4394,0.36576,0,0,0,-0.45319,-0.93428,0.47492,1,8.067,8.067,3.048,0
0,0,0,0,0,0,-0.43859,0.36576,0,0,0,-0.47274,-0.92537,0.49541,1,8.0874,8.0874,3.048,0
0,0,0,0,0,0,-0.43777,0.36576,0,0,0,-0.4923,-0.91646,0.5159,1,8.1077,8.1077,3.048,0
0,0,0,0,0,0,-0.43696,0.36576,0,0,0,-0.51185,-0.90755,0.53639,1,8.128,8.128,3.048,0
0,0,0,0,0,0,-0.43615,0.36576,0,0,0,-0.52916,-0.89467,0.55453,1,8.1483,8.1483,3.048,0
0,0,0,0,0,0,-0.43533,0.36576,0,0,0,-0.54647,-0.88179,0.57268,1,8.1686,8.1686,3.048,0
0,0,0,0,0,0,-0.43452,0.36576,0,0,0,-0.56379,-0.86892,0.59082,1,8.189,8.189,3.048,0
0,0,0,0,0,0,-0.43371,0.36576,0,0,0,-0.5811,-0.85604,0.60896,1,8.2093,8.2093,3.048,0
0,0,0,0,0,0,-0.4329,0.36576,0,0,0,-0.59841,-0.84316,0.62711,1,8.2296,8.2296,3.048,0
0,0,0,0,0,0,-0.43208,0.36576,0,0,0,-0.61573,-0.83029,0.64525,1,8.2499,8.2499,3.048,0
0,0,0,0,0,0,-0.43127,0.36576,0,0,0,-0.63304,-0.81741,0.6634,1,8.2702,8.2702,3.048,0
0,0,0,0,0,0,-0.43046,0.36576,0,0,0,-0.65036,-0.80453,0.68154,1,8.2906,8.2906,3.048,0
0,0,0,0,0,0,-0.42964,0.36576,0,0,0,-0.66767,-0.79165,0.69968,1,8.3109,8.3109,3.048,0
0,0,0,0,0,0,-0.42883,0.36576,0,0,0,-0.68498,-0.77878,0.71783,1,8.3312,8.3312,3.048,0
0,0,0,0,0,0,-0.42802,0.36576,0,0,0,-0.6993,-0.7625,0.73283,1,8.3515,8.3515,3.048,0
0,0,0,0,0,0,-0.4272,0.36576,0,0,0,-0.71362,-0.74622,0.74784,1,8.3718,8.3718,3.048,0
0,0,0,0,0,0,-0.42639,0.36576,0,0,0,-0.72794,-0.72993,0.76285,1,8.3922,8.3922,3.048,0
0,0,0,0,0,0,-0.42558,0.36576,0,0,0,-0.74226,-0.71365,0.77785,1,8.4125,8.4125,3.048,0
0,0,0,0,0,0,-0.42476,0.36576,0,0,0,-0.75658,-0.69737,0.79286,1,8.4328,8.4328,3.048,0
0,0,0,0,0,0,-0.42395,0.36576,0,0,0,-0.7709,-0.68109,0.80787,1,8.4531,8.4531,3.048,0
0,0,0,0,0,0,-0.42314,0.36576,0,0,0,-0.78522,-0.66481,0.82287,1,8.4734,8.4734,3.048,0
0,0,0,0,0,0,-0.42233,0.36576,0,0,0,-0.79954,-0.64853,0.83788,1,8.4938,8.4938,3.048,0
0,0,0,0,0,0,-0.42151,0.36576,0,0,0,-0.81386,-0.63225,0.85289,1,8.5141,8.5141,3.048,0
0,0,0,0,0,0,-0.4207,0.36576,0,0,0,-0.82818,-0.61597,0.86789,1,8.5344,8.5344,3.048,0
0,0,0,0,0,0,-0.41989,0.36576,0,0,0,-0.83889,-0.597,0.87911,1,8.5547,8.5547,3.048,0
0,0,0,0,0,0,-0.41908,0.36576,0,0,0,-0.84959,-0.57802,0.89032,1,8.575,8.575,3.048,0
0,0,0,0,0,0,-0.41826,0.36576,0,0,0,-0.86029,-0.55905,0.90153,1,8.5954,8.5954,3.048,0
0,0,0,0,0,0,-0.41745,0.36576,0,0,0,-0.87099,-0.54008,0.91275,1,8.6157,8.6157,3.048,0
0,0,0,0,0,0,-0.41664,0.36576,0,0,0,-0.88169,-0.5211,0.92396,1,8.636,8.636,3.048,0
0,0,0,0,0,0,-0.41583,0.36576,0,0,0,-0.89239,-0.50213,0.93518,1,8.6563,8.6563,3.048,0
0,0,0,0,0,0,-0.41502,0.36576,0,0,0,-0.90309,-0.48316,0.94639,1,8.6766,8.6766,3.048,0
0,0,0,0,0,0,-0.4142,0.36576,0,0,0,-0.91379,-0.46418,0.9576,1,8.697,8.697,3.048,0
0,0,0,0,0,0,-0.41339,0.36576,0,0,0,-0.92449,-0.44521,0.96882,1,8.7173,8.7173,3.048,0
0,0,0,0,0,0,-0.41258,0.36576,0,0,0,-0.93519,-0.42624,0.98003,1,8.7376,8.7376,3.048,0
0,0,0,0,0,0,-0.41177,0.36576,0,0,0,-0.9418,-0.4054,0.98696,1,8.7579,8.7579,3.048,0
0,0,0,0,0,0,-0.41095,0.36576,0,0,0,-0.94842,-0.38457,0.99389,1,8.7782,8.7782,3.048,0
0,0,0,0,0,0,-0.41014,0.36576,0,0,0,-0.95503,-0.36373,1.0008,1,8.7986,8.7986,3.048,0
0,0,0,0,0,0,-0.40933,0.36576,0,0,0,-0.96164,-0.3429,1.0078,1,8.8189,8.8189,3.048,0
0,0,0,0,0,0,-0.40851,0.36576,0,0,0,-0.96826,-0.32206,1.0147,1,8.8392,8.8392,3.048,0
