"eta","vel:0","vel:1","vel:2","waveH","press","depth","gradEta:0","gradEta:1","gradEta:2","uDerv:0","uDerv:1","uDerv:2","pDerv:0","pDerv:1","pDerv:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.4572,0,0,0,0.60967,0.77584,-0.60509,0,0,0,1,5.3767,5.3767,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.63806,0.75331,-0.63327,0,0,0,1,5.4132,5.4132,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.66646,0.73079,-0.66146,0,0,0,1,5.4498,5.4498,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.69485,0.70826,-0.68964,0,0,0,1,5.4864,5.4864,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.7181,0.68049,-0.71271,0,0,0,1,5.523,5.523,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.74135,0.65272,-0.73579,0,0,0,1,5.5596,5.5596,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.7646,0.62495,-0.75886,0,0,0,1,5.5961,5.5961,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.78785,0.59718,-0.78194,0,0,0,1,5.6327,5.6327,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.8111,0.56941,-0.80501,0,0,0,1,5.6693,5.6693,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.83163,0.53981,-0.82539,0,0,0,1,5.7059,5.7059,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.84878,0.50794,-0.84241,0,0,0,1,5.7424,5.7424,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.86592,0.47606,-0.85943,0,0,0,1,5.779,5.779,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.88307,0.44419,-0.87644,0,0,0,1,5.8156,5.8156,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.90021,0.41231,-0.89346,0,0,0,1,5.8522,5.8522,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.91736,0.38044,-0.91048,0,0,0,1,5.8887,5.8887,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.92845,0.34608,-0.92149,0,0,0,1,5.9253,5.9253,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.93879,0.31142,-0.93174,0,0,0,1,5.9619,5.9619,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.94912,0.27675,-0.942,0,0,0,1,5.9985,5.9985,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.95946,0.24209,-0.95226,0,0,0,1,6.035,6.035,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.9698,0.20742,-0.96252,0,0,0,1,6.0716,6.0716,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.97772,0.1723,-0.97039,0,0,0,1,6.1082,6.1082,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.98083,0.13627,-0.97347,0,0,0,1,6.1448,6.1448,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.98393,0.10024,-0.97655,0,0,0,1,6.1813,6.1813,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.98703,0.064208,-0.97963,0,0,0,1,6.2179,6.2179,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.99013,0.028177,-0.98271,0,0,0,1,6.2545,6.2545,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.99324,-0.007854,-0.98578,0,0,0,1,6.2911,6.2911,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.99061,-0.043794,-0.98318,0,0,0,1,6.3276,6.3276,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.98635,-0.079707,-0.97895,0,0,0,1,6.3642,6.3642,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.98209,-0.11562,-0.97473,0,0,0,1,6.4008,6.4008,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.97784,-0.15153,-0.9705,0,0,0,1,6.4374,6.4374,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.97358,-0.18745,-0.96627,0,0,0,1,6.474,6.474,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.96772,-0.22301,-0.96046,0,0,0,1,6.5105,6.5105,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.95628,-0.25732,-0.9491,0,0,0,1,6.5471,6.5471,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.94483,-0.29164,-0.93774,0,0,0,1,6.5837,6.5837,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.93338,-0.32596,-0.92638,0,0,0,1,6.6203,6.6203,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.92194,-0.36028,-0.91502,0,0,0,1,6.6568,6.6568,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.91049,-0.3946,-0.90366,0,0,0,1,6.6934,6.6934,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.89457,-0.42691,-0.88786,0,0,0,1,6.73,6.73,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.87641,-0.45822,-0.86983,0,0,0,1,6.7666,6.7666,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.85825,-0.48953,-0.85181,0,0,0,1,6.8031,6.8031,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.84009,-0.52084,-0.83378,0,0,0,1,6.8397,6.8397,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.82193,-0.55215,-0.81576,0,0,0,1,6.8763,6.8763,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.8031,-0.58299,-0.79708,0,0,0,1,6.9129,6.9129,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.77897,-0.61,-0.77313,0,0,0,1,6.9494,6.9494,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.75484,-0.63702,-0.74918,0,0,0,1,6.986,6.986,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.73071,-0.66403,-0.72523,0,0,0,1,7.0226,7.0226,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.70658,-0.69105,-0.70128,0,0,0,1,7.0592,7.0592,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.68246,-0.71806,-0.67734,0,0,0,1,7.0957,7.0957,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.65556,-0.74207,-0.65064,0,0,0,1,7.1323,7.1323,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.62646,-0.76368,-0.62176,0,0,0,1,7.1689,7.1689,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.59735,-0.78529,-0.59287,0,0,0,1,7.2055,7.2055,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.56825,-0.80689,-0.56399,0,0,0,1,7.242,7.242,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.53914,-0.8285,-0.5351,0,0,0,1,7.2786,7.2786,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.51004,-0.85011,-0.50621,0,0,0,1,7.3152,7.3152,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.47716,-0.86542,-0.47358,0,0,0,1,7.3518,7.3518,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.44427,-0.88073,-0.44094,0,0,0,1,7.3884,7.3884,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.41139,-0.89604,-0.40831,0,0,0,1,7.4249,7.4249,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.37851,-0.91135,-0.37567,0,0,0,1,7.4615,7.4615,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.34563,-0.92667,-0.34304,0,0,0,1,7.4981,7.4981,3.048,0
0,0,0,0,0,0,-0.45688,0,0,0,0.31167,-0.9389,-0.30933,0,0,0,1,7.5347,7.5347,3.048,0
0,0,0,0,0,0,-0.45617,0,0,0,0.27636,-0.94728,-0.27429,0,0,0,1,7.5712,7.5712,3.048,0
0,0,0,0,0,0,-0.45545,0,0,0,0.24105,-0.95567,-0.23925,0,0,0,1,7.6078,7.6078,3.048,0
0,0,0,0,0,0,-0.45473,0,0,0,0.20575,-0.96405,-0.2042,0,0,0,1,7.6444,7.6444,3.048,0
0,0,0,0,0,0,-0.45402,0,0,0,0.17044,-0.97244,-0.16916,0,0,0,1,7.681,7.681,3.048,0
0,0,0,0,0,0,-0.4533,0,0,0,0.13513,-0.98082,-0.13412,0,0,0,1,7.7175,7.7175,3.048,0
0,0,0,0,0,0,-0.45192,0,0,0,0.098963,-0.98274,-0.09822,0,0,0,1,7.7541,7.7541,3.048,0
0,0,0,0,0,0,-0.45046,0,0,0,0.062684,-0.98386,-0.062213,0,0,0,1,7.7907,7.7907,3.048,0
0,0,0,0,0,0,-0.44899,0,0,0,0.026405,-0.98497,-0.026207,0,0,0,1,7.8273,7.8273,3.048,0
0,0,0,0,0,0,-0.44753,0,0,0,-0.0098737,-0.98608,0.0098,0,0,0,1,7.8638,7.8638,3.048,0
0,0,0,0,0,0,-0.44607,0,0,0,-0.046152,-0.98719,0.045806,0,0,0,1,7.9004,7.9004,3.048,0
0,0,0,0,0,0,-0.4446,0,0,0,-0.082257,-0.98587,0.081641,0,0,0,1,7.937,7.937,3.048,0
0,0,0,0,0,0,-0.44314,0,0,0,-0.11802,-0.97966,0.11713,0,0,0,1,7.9736,7.9736,3.048,0
0,0,0,0,0,0,-0.44168,0,0,0,-0.15377,-0.97346,0.15262,0,0,0,1,8.0101,8.0101,3.048,0
0,0,0,0,0,0,-0.44021,0,0,0,-0.18953,-0.96725,0.18811,0,0,0,1,8.0467,8.0467,3.048,0
0,0,0,0,0,0,-0.43875,0,0,0,-0.22529,-0.96105,0.2236,0,0,0,1,8.0833,8.0833,3.048,0
0,0,0,0,0,0,-0.43729,0,0,0,-0.26105,-0.95485,0.25909,0,0,0,1,8.1199,8.1199,3.048,0
0,0,0,0,0,0,-0.43582,0,0,0,-0.29526,-0.94315,0.29304,0,0,0,1,8.1564,8.1564,3.048,0
0,0,0,0,0,0,-0.43436,0,0,0,-0.32902,-0.92988,0.32655,0,0,0,1,8.193,8.193,3.048,0
0,0,0,0,0,0,-0.4329,0,0,0,-0.36279,-0.91662,0.36006,0,0,0,1,8.2296,8.2296,3.048,0
0,0,0,0,0,0,-0.43143,0,0,0,-0.39655,-0.90335,0.39358,0,0,0,1,8.2662,8.2662,3.048,0
0,0,0,0,0,0,-0.42997,0,0,0,-0.43032,-0.89008,0.42709,0,0,0,1,8.3028,8.3028,3.048,0
0,0,0,0,0,0,-0.4285,0,0,0,-0.46333,-0.87537,0.45985,0,0,0,1,8.3393,8.3393,3.048,0
0,0,0,0,0,0,-0.42704,0,0,0,-0.49371,-0.85559,0.49001,0,0,0,1,8.3759,8.3759,3.048,0
0,0,0,0,0,0,-0.42558,0,0,0,-0.5241,-0.8358,0.52017,0,0,0,1,8.4125,8.4125,3.048,0
0,0,0,0,0,0,-0.42411,0,0,0,-0.55448,-0.81602,0.55032,0,0,0,1,8.4491,8.4491,3.048,0
0,0,0,0,0,0,-0.42265,0,0,0,-0.58487,-0.79624,0.58048,0,0,0,1,8.4856,8.4856,3.048,0
0,0,0,0,0,0,-0.42119,0,0,0,-0.61525,-0.77646,0.61063,0,0,0,1,8.5222,8.5222,3.048,0
0,0,0,0,0,0,-0.41973,0,0,0,-0.64254,-0.75287,0.63772,0,0,0,1,8.5588,8.5588,3.048,0
0,0,0,0,0,0,-0.41826,0,0,0,-0.6683,-0.72739,0.66328,0,0,0,1,8.5954,8.5954,3.048,0
0,0,0,0,0,0,-0.4168,0,0,0,-0.69405,-0.7019,0.68884,0,0,0,1,8.6319,8.6319,3.048,0
0,0,0,0,0,0,-0.41534,0,0,0,-0.7198,-0.67642,0.7144,0,0,0,1,8.6685,8.6685,3.048,0
0,0,0,0,0,0,-0.41388,0,0,0,-0.74555,-0.65093,0.73996,0,0,0,1,8.7051,8.7051,3.048,0
0,0,0,0,0,0,-0.41242,0,0,0,-0.77067,-0.62493,0.76489,0,0,0,1,8.7417,8.7417,3.048,0
0,0,0,0,0,0,-0.41095,0,0,0,-0.79073,-0.59479,0.7848,0,0,0,1,8.7782,8.7782,3.048,0
0,0,0,0,0,0,-0.40949,0,0,0,-0.81079,-0.56465,0.80471,0,0,0,1,8.8148,8.8148,3.048,0
0,0,0,0,0,0,-0.40803,0,0,0,-0.83085,-0.53452,0.82462,0,0,0,1,8.8514,8.8514,3.048,0
0,0,0,0,0,0,-0.40656,0,0,0,-0.85091,-0.50438,0.84453,0,0,0,1,8.888,8.888,3.048,0
0,0,0,0,0,0,-0.4051,0,0,0,-0.87097,-0.47424,0.86444,0,0,0,1,8.9245,8.9245,3.048,0
0,0,0,0,0,0,-0.40364,0,0,0,-0.88741,-0.44221,0.88075,0,0,0,1,8.9611,8.9611,3.048,0
0,0,0,0,0,0,-0.40217,0,0,0,-0.90095,-0.40865,0.89419,0,0,0,1,8.9977,8.9977,3.048,0
0,0,0,0,0,0,-0.40071,0,0,0,-0.9145,-0.3751,0.90764,0,0,0,1,9.0343,9.0343,3.048,0
0,0,0,0,0,0,-0.39925,0,0,0,-0.92804,-0.34155,0.92108,0,0,0,1,9.0708,9.0708,3.048,0
0,0,0,0,0,0,-0.39778,0,0,0,-0.94158,-0.308,0.93452,0,0,0,1,9.1074,9.1074,3.048,0
0,0,0,0,0,0,-0.39632,0,0,0,-0.95513,-0.27445,0.94796,0,0,0,1,9.144,9.144,3.048,0
0,0,0,0,0,0,-0.39486,0,0,0,-0.96159,-0.23886,0.95438,0,0,0,1,9.1806,9.1806,3.048,0
0,0,0,0,0,0,-0.39339,0,0,0,-0.96806,-0.20328,0.9608,0,0,0,1,9.2172,9.2172,3.048,0
0,0,0,0,0,0,-0.39193,0,0,0,-0.97453,-0.1677,0.96722,0,0,0,1,9.2537,9.2537,3.048,0
0,0,0,0,0,0,-0.39047,0,0,0,-0.981,-0.13211,0.97364,0,0,0,1,9.2903,9.2903,3.048,0
0,0,0,0,0,0,-0.389,0,0,0,-0.98747,-0.096527,0.98006,0,0,0,1,9.3269,9.3269,3.048,0
0,0,0,0,0,0,-0.38754,0,0,0,-0.99068,-0.06069,0.98324,0,0,0,1,9.3635,9.3635,3.048,0
0,0,0,0,0,0,-0.38608,0,0,0,-0.9898,-0.024537,0.98238,0,0,0,1,9.4,9.4,3.048,0
0,0,0,0,0,0,-0.38461,0,0,0,-0.98893,0.011616,0.98151,0,0,0,1,9.4366,9.4366,3.048,0
0,0,0,0,0,0,-0.38315,0,0,0,-0.98806,0.047768,0.98065,0,0,0,1,9.4732,9.4732,3.048,0
0,0,0,0,0,0,-0.38169,0,0,0,-0.98719,0.083921,0.97978,0,0,0,1,9.5098,9.5098,3.048,0
0,0,0,0,0,0,-0.38022,0,0,0,-0.98632,0.12007,0.97892,0,0,0,1,9.5463,9.5463,3.048,0
0,0,0,0,0,0,-0.37876,0,0,0,-0.97895,0.15541,0.97161,0,0,0,1,9.5829,9.5829,3.048,0
0,0,0,0,0,0,-0.3773,0,0,0,-0.97078,0.19064,0.96349,0,0,0,1,9.6195,9.6195,3.048,0
0,0,0,0,0,0,-0.37584,0,0,0,-0.9626,0.22588,0.95538,0,0,0,1,9.6561,9.6561,3.048,0
0,0,0,0,0,0,-0.37438,0,0,0,-0.95442,0.26111,0.94726,0,0,0,1,9.6926,9.6926,3.048,0
0,0,0,0,0,0,-0.37291,0,0,0,-0.94625,0.29634,0.93915,0,0,0,1,9.7292,9.7292,3.048,0
0,0,0,0,0,0,-0.37145,0,0,0,-0.93575,0.33079,0.92873,0,0,0,1,9.7658,9.7658,3.048,0
0,0,0,0,0,0,-0.36999,0,0,0,-0.9206,0.36365,0.9137,0,0,0,1,9.8024,9.8024,3.048,0
0,0,0,0,0,0,-0.36853,0,0,0,-0.90546,0.39652,0.89866,0,0,0,1,9.8389,9.8389,3.048,0
0,0,0,0,0,0,-0.36706,0,0,0,-0.89031,0.42938,0.88363,0,0,0,1,9.8755,9.8755,3.048,0
0,0,0,0,0,0,-0.3656,0,0,0,-0.87517,0.46225,0.8686,0,0,0,1,9.9121,9.9121,3.048,0
0,0,0,0,0,0,-0.36414,0,0,0,-0.86002,0.49511,0.85357,0,0,0,1,9.9487,9.9487,3.048,0
0,0,0,0,0,0,-0.36267,0,0,0,-0.83994,0.52508,0.83364,0,0,0,1,9.9852,9.9852,3.048,0
0,0,0,0,0,0,-0.36121,0,0,0,-0.81845,0.55423,0.81231,0,0,0,1,10.022,10.022,3.048,0
0,0,0,0,0,0,-0.35974,0,0,0,-0.79696,0.58337,0.79099,0,0,0,1,10.058,10.058,3.048,0
0,0,0,0,0,0,-0.35828,0,0,0,-0.77547,0.61251,0.76966,0,0,0,1,10.095,10.095,3.048,0
0,0,0,0,0,0,-0.35682,0,0,0,-0.75399,0.64166,0.74833,0,0,0,1,10.132,10.132,3.048,0
0,0,0,0,0,0,-0.35535,0,0,0,-0.73128,0.66971,0.7258,0,0,0,1,10.168,10.168,3.048,0
0,0,0,0,0,0,-0.35389,0,0,0,-0.70433,0.69393,0.69905,0,0,0,1,10.205,10.205,3.048,0
0,0,0,0,0,0,-0.35243,0,0,0,-0.67738,0.71815,0.6723,0,0,0,1,10.241,10.241,3.048,0
0,0,0,0,0,0,-0.35096,0,0,0,-0.65043,0.74238,0.64555,0,0,0,1,10.278,10.278,3.048,0
0,0,0,0,0,0,-0.3495,0,0,0,-0.62348,0.7666,0.6188,0,0,0,1,10.314,10.314,3.048,0
0,0,0,0,0,0,-0.34804,0,0,0,-0.59653,0.79082,0.59205,0,0,0,1,10.351,10.351,3.048,0
0,0,0,0,0,0,-0.34657,0,0,0,-0.56668,0.8111,0.56243,0,0,0,1,10.388,10.388,3.048,0
0,0,0,0,0,0,-0.34511,0,0,0,-0.53538,0.82941,0.53136,0,0,0,1,10.424,10.424,3.048,0
0,0,0,0,0,0,-0.34365,0,0,0,-0.50407,0.84771,0.50029,0,0,0,1,10.461,10.461,3.048,0
0,0,0,0,0,0,-0.34218,0,0,0,-0.47277,0.86602,0.46922,0,0,0,1,10.497,10.497,3.048,0
0,0,0,0,0,0,-0.34072,0,0,0,-0.44147,0.88433,0.43816,0,0,0,1,10.534,10.534,3.048,0
0,0,0,0,0,0,-0.33926,0,0,0,-0.40983,0.90189,0.40675,0,0,0,1,10.57,10.57,3.048,0
0,0,0,0,0,0,-0.3378,0,0,0,-0.37546,0.91353,0.37264,0,0,0,1,10.607,10.607,3.048,0
0,0,0,0,0,0,-0.33633,0,0,0,-0.3411,0.92516,0.33854,0,0,0,1,10.644,10.644,3.048,0
0,0,0,0,0,0,-0.33487,0,0,0,-0.30673,0.9368,0.30443,0,0,0,1,10.68,10.68,3.048,0
0,0,0,0,0,0,-0.33341,0,0,0,-0.27236,0.94843,0.27032,0,0,0,1,10.717,10.717,3.048,0
0,0,0,0,0,0,-0.33195,0,0,0,-0.238,0.96007,0.23621,0,0,0,1,10.753,10.753,3.048,0
0,0,0,0,0,0,-0.33049,0,0,0,-0.20272,0.96773,0.20119,0,0,0,1,10.79,10.79,3.048,0
0,0,0,0,0,0,-0.32902,0,0,0,-0.1667,0.97222,0.16545,0,0,0,1,10.826,10.826,3.048,0
0,0,0,0,0,0,-0.32756,0,0,0,-0.13068,0.9767,0.1297,0,0,0,1,10.863,10.863,3.048,0
0,0,0,0,0,0,-0.3261,0,0,0,-0.094669,0.98119,0.093958,0,0,0,1,10.9,10.9,3.048,0
0,0,0,0,0,0,-0.32463,0,0,0,-0.058653,0.98568,0.058212,0,0,0,1,10.936,10.936,3.048,0
0,0,0,0,0,0,-0.32317,0,0,0,-0.022637,0.99016,0.022467,0,0,0,1,10.973,10.973,3.048,0
0,0,0,0,0,0,-0.32171,0,0,0,0.013546,0.98731,-0.013444,0,0,0,1,11.009,11.009,3.048,0
0,0,0,0,0,0,-0.32024,0,0,0,0.049729,0.98447,-0.049356,0,0,0,1,11.046,11.046,3.048,0
0,0,0,0,0,0,-0.31878,0,0,0,0.085913,0.98162,-0.085269,0,0,0,1,11.083,11.083,3.048,0
0,0,0,0,0,0,-0.31732,0,0,0,0.1221,0.97877,-0.12118,0,0,0,1,11.119,11.119,3.048,0
0,0,0,0,0,0,-0.31585,0,0,0,0.15828,0.97592,-0.15709,0,0,0,1,11.156,11.156,3.048,0
0,0,0,0,0,0,-0.31439,0,0,0,0.19388,0.96987,-0.19242,0,0,0,1,11.192,11.192,3.048,0
0,0,0,0,0,0,-0.31293,0,0,0,0.22874,0.9598,-0.22702,0,0,0,1,11.229,11.229,3.048,0
0,0,0,0,0,0,-0.31146,0,0,0,0.2636,0.94974,-0.26162,0,0,0,1,11.265,11.265,3.048,0
0,0,0,0,0,0,-0.31,0,0,0,0.29846,0.93968,-0.29622,0,0,0,1,11.302,11.302,3.048,0
0,0,0,0,0,0,-0.30854,0,0,0,0.33332,0.92961,-0.33082,0,0,0,1,11.339,11.339,3.048,0
0,0,0,0,0,0,-0.30707,0,0,0,0.36819,0.91955,-0.36542,0,0,0,1,11.375,11.375,3.048,0
0,0,0,0,0,0,-0.30561,0,0,0,0.4006,0.90344,-0.39759,0,0,0,1,11.412,11.412,3.048,0
0,0,0,0,0,0,-0.30415,0,0,0,0.4327,0.88657,-0.42946,0,0,0,1,11.448,11.448,3.048,0
0,0,0,0,0,0,-0.30268,0,0,0,0.46481,0.8697,-0.46132,0,0,0,1,11.485,11.485,3.048,0
0,0,0,0,0,0,-0.30122,0,0,0,0.49692,0.85284,-0.49319,0,0,0,1,11.521,11.521,3.048,0
0,0,0,0,0,0,-0.29976,0,0,0,0.52902,0.83597,-0.52505,0,0,0,1,11.558,11.558,3.048,0
0,0,0,0,0,0,-0.29829,0,0,0,0.55977,0.81707,-0.55557,0,0,0,1,11.595,11.595,3.048,0
0,0,0,0,0,0,-0.29683,0,0,0,0.5878,0.79409,-0.58339,0,0,0,1,11.631,11.631,3.048,0
0,0,0,0,0,0,-0.29537,0,0,0,0.61583,0.77111,-0.61121,0,0,0,1,11.668,11.668,3.048,0
0,0,0,0,0,0,-0.29391,0,0,0,0.64386,0.74814,-0.63903,0,0,0,1,11.704,11.704,3.048,0
0,0,0,0,0,0,-0.29245,0,0,0,0.67189,0.72516,-0.66685,0,0,0,1,11.741,11.741,3.048,0
0,0,0,0,0,0,-0.29098,0,0,0,0.69992,0.70219,-0.69467,0,0,0,1,11.777,11.777,3.048,0
0,0,0,0,0,0,-0.28952,0,0,0,0.72388,0.6752,-0.71845,0,0,0,1,11.814,11.814,3.048,0
0,0,0,0,0,0,-0.28806,0,0,0,0.74668,0.64706,-0.74108,0,0,0,1,11.851,11.851,3.048,0
0,0,0,0,0,0,-0.28659,0,0,0,0.76948,0.61892,-0.76371,0,0,0,1,11.887,11.887,3.048,0
0,0,0,0,0,0,-0.28513,0,0,0,0.79228,0.59078,-0.78633,0,0,0,1,11.924,11.924,3.048,0
0,0,0,0,0,0,-0.28367,0,0,0,0.81508,0.56264,-0.80896,0,0,0,1,11.96,11.96,3.048,0
0,0,0,0,0,0,-0.2822,0,0,0,0.8365,0.53362,-0.83023,0,0,0,1,11.997,11.997,3.048,0
0,0,0,0,0,0,-0.28074,0,0,0,0.85314,0.50147,-0.84674,0,0,0,1,12.034,12.034,3.048,0
0,0,0,0,0,0,-0.27928,0,0,0,0.86977,0.46933,-0.86324,0,0,0,1,12.07,12.07,3.048,0
0,0,0,0,0,0,-0.27781,0,0,0,0.8864,0.43718,-0.87975,0,0,0,1,12.107,12.107,3.048,0
0,0,0,0,0,0,-0.27635,0,0,0,0.90303,0.40504,-0.89625,0,0,0,1,12.143,12.143,3.048,0
0,0,0,0,0,0,-0.27489,0,0,0,0.91966,0.3729,-0.91276,0,0,0,1,12.18,12.18,3.048,0
0,0,0,0,0,0,-0.27342,0,0,0,0.93172,0.33897,-0.92473,0,0,0,1,12.216,12.216,3.048,0
0,0,0,0,0,0,-0.27196,0,0,0,0.9415,0.30414,-0.93444,0,0,0,1,12.253,12.253,3.048,0
0,0,0,0,0,0,-0.2705,0,0,0,0.95128,0.26931,-0.94414,0,0,0,1,12.29,12.29,3.048,0
0,0,0,0,0,0,-0.26903,0,0,0,0.96106,0.23449,-0.95385,0,0,0,1,12.326,12.326,3.048,0
0,0,0,0,0,0,-0.26757,0,0,0,0.97083,0.19966,-0.96355,0,0,0,1,12.363,12.363,3.048,0
0,0,0,0,0,0,-0.26611,0,0,0,0.97981,0.1647,-0.97246,0,0,0,1,12.399,12.399,3.048,0
0,0,0,0,0,0,-0.26464,0,0,0,0.98233,0.12862,-0.97496,0,0,0,1,12.436,12.436,3.048,0
0,0,0,0,0,0,-0.26318,0,0,0,0.98485,0.092544,-0.97746,0,0,0,1,12.472,12.472,3.048,0
0,0,0,0,0,0,-0.26172,0,0,0,0.98738,0.056468,-0.97997,0,0,0,1,12.509,12.509,3.048,0
0,0,0,0,0,0,-0.26025,0,0,0,0.9899,0.020392,-0.98247,0,0,0,1,12.546,12.546,3.048,0
0,0,0,0,0,0,-0.25879,0,0,0,0.99242,-0.015683,-0.98498,0,0,0,1,12.582,12.582,3.048,0
0,0,0,0,0,0,-0.25733,0,0,0,0.99086,-0.051629,-0.98342,0,0,0,1,12.619,12.619,3.048,0
0,0,0,0,0,0,-0.25587,0,0,0,0.98602,-0.08747,-0.97862,0,0,0,1,12.655,12.655,3.048,0
0,0,0,0,0,0,-0.2544,0,0,0,0.98119,-0.12331,-0.97382,0,0,0,1,12.692,12.692,3.048,0
0,0,0,0,0,0,-0.25294,0,0,0,0.97635,-0.15915,-0.96902,0,0,0,1,12.728,12.728,3.048,0
0,0,0,0,0,0,-0.25148,0,0,0,0.97151,-0.19499,-0.96422,0,0,0,1,12.765,12.765,3.048,0
0,0,0,0,0,0,-0.25002,0,0,0,0.96668,-0.23083,-0.95942,0,0,0,1,12.802,12.802,3.048,0
0,0,0,0,0,0,-0.24856,0,0,0,0.95468,-0.26496,-0.94752,0,0,0,1,12.838,12.838,3.048,0
0,0,0,0,0,0,-0.24709,0,0,0,0.94269,-0.2991,-0.93561,0,0,0,1,12.875,12.875,3.048,0
0,0,0,0,0,0,-0.24563,0,0,0,0.93069,-0.33323,-0.92371,0,0,0,1,12.911,12.911,3.048,0
0,0,0,0,0,0,-0.24417,0,0,0,0.9187,-0.36736,-0.9118,0,0,0,1,12.948,12.948,3.048,0
0,0,0,0,0,0,-0.2427,0,0,0,0.9067,-0.40149,-0.8999,0,0,0,1,12.984,12.984,3.048,0
0,0,0,0,0,0,-0.24124,0,0,0,0.89174,-0.43424,-0.88505,0,0,0,1,13.021,13.021,3.048,0
0,0,0,0,0,0,-0.23978,0,0,0,0.87308,-0.46525,-0.86653,0,0,0,1,13.058,13.058,3.048,0
0,0,0,0,0,0,-0.23831,0,0,0,0.85442,-0.49627,-0.84801,0,0,0,1,13.094,13.094,3.048,0
0,0,0,0,0,0,-0.23685,0,0,0,0.83576,-0.52729,-0.82948,0,0,0,1,13.131,13.131,3.048,0
0,0,0,0,0,0,-0.23539,0,0,0,0.81709,-0.5583,-0.81096,0,0,0,1,13.167,13.167,3.048,0
0,0,0,0,0,0,-0.23392,0,0,0,0.79843,-0.58932,-0.79244,0,0,0,1,13.204,13.204,3.048,0
0,0,0,0,0,0,-0.23246,0,0,0,0.77453,-0.61643,-0.76872,0,0,0,1,13.241,13.241,3.048,0
0,0,0,0,0,0,-0.231,0,0,0,0.74997,-0.64306,-0.74434,0,0,0,1,13.277,13.277,3.048,0
0,0,0,0,0,0,-0.22953,0,0,0,0.72541,-0.66969,-0.71996,0,0,0,1,13.314,13.314,3.048,0
